id,Calories
772573,109.24
772574,41.17
772575,13.2
772576,65.0
772577,207.9
772578,39.31
772579,75.96
772580,63.36
772581,118.12
772582,75.3
772583,177.27
772584,47.3
772585,80.23
772586,61.0
772587,30.82
772588,94.65
772589,64.9
772590,149.15
772591,180.08
772592,36.03
772593,53.07
772594,155.92
772595,45.99
772596,27.18
772597,65.13
772598,66.81
772599,98.62
772600,27.89
772601,32.53
772602,152.76
772603,119.93
772604,130.88
772605,73.57
772606,60.19
772607,170.36
772608,64.04
772609,16.22
772610,158.14
772611,94.87
772612,34.75
772613,165.07
772614,23.99
772615,140.63
772616,3.0
772617,20.34
772618,24.76
772619,54.95
772620,188.15
772621,98.79
772622,66.46
772623,54.25
772624,219.66
772625,119.61
772626,8.41
772627,40.76
772628,130.3
772629,114.83
772630,16.47
772631,1.12
772632,15.96
772633,61.4
772634,85.26
772635,235.01
772636,67.09
772637,27.98
772638,47.71
772639,73.41
772640,62.87
772641,12.39
772642,66.18
772643,11.19
772644,114.25
772645,62.1
772646,66.92
772647,256.55
772648,91.15
772649,6.25
772650,37.43
772651,10.2
772652,48.54
772653,75.37
772654,14.81
772655,142.71
772656,20.36
772657,112.91
772658,197.64
772659,124.58
772660,133.99
772661,94.83
772662,109.11
772663,164.0
772664,24.19
772665,72.57
772666,61.63
772667,14.6
772668,88.58
772669,34.91
772670,86.65
772671,166.2
772672,28.77
772673,158.04
772674,30.69
772675,118.78
772676,19.7
772677,148.88
772678,52.29
772679,111.22
772680,109.8
772681,101.96
772682,166.87
772683,95.57
772684,3.97
772685,112.36
772686,98.41
772687,86.01
772688,56.1
772689,67.85
772690,259.7
772691,68.14
772692,124.72
772693,77.62
772694,19.83
772695,140.96
772696,118.05
772697,68.85
772698,78.28
772699,28.87
772700,162.87
772701,172.68
772702,6.36
772703,37.04
772704,175.83
772705,18.76
772706,181.91
772707,110.18
772708,154.61
772709,182.29
772710,52.61
772711,150.33
772712,21.63
772713,21.16
772714,31.98
772715,45.75
772716,106.77
772717,41.48
772718,10.74
772719,201.68
772720,77.96
772721,98.16
772722,53.22
772723,65.53
772724,103.44
772725,60.49
772726,65.28
772727,38.83
772728,190.9
772729,17.31
772730,113.03
772731,21.76
772732,66.1
772733,116.41
772734,115.29
772735,58.63
772736,61.58
772737,60.25
772738,56.25
772739,91.33
772740,4.28
772741,181.8
772742,73.96
772743,155.47
772744,28.1
772745,68.57
772746,249.72
772747,110.64
772748,169.16
772749,7.62
772750,54.42
772751,172.12
772752,13.66
772753,116.13
772754,122.41
772755,94.03
772756,158.04
772757,74.43
772758,132.57
772759,211.63
772760,10.44
772761,75.39
772762,60.93
772763,127.51
772764,113.01
772765,86.63
772766,91.7
772767,32.78
772768,11.58
772769,120.32
772770,62.75
772771,68.6
772772,8.14
772773,112.13
772774,171.14
772775,118.29
772776,76.64
772777,11.06
772778,22.54
772779,130.34
772780,61.97
772781,99.78
772782,149.95
772783,205.35
772784,170.77
772785,117.25
772786,190.84
772787,35.95
772788,72.05
772789,12.1
772790,135.77
772791,170.42
772792,83.28
772793,14.27
772794,189.44
772795,25.88
772796,128.1
772797,130.9
772798,45.36
772799,76.4
772800,175.62
772801,122.14
772802,6.73
772803,94.84
772804,107.66
772805,58.54
772806,73.66
772807,9.29
772808,12.7
772809,23.6
772810,84.56
772811,40.9
772812,170.39
772813,70.57
772814,109.48
772815,92.54
772816,138.38
772817,156.36
772818,79.19
772819,97.84
772820,174.52
772821,135.81
772822,12.27
772823,182.02
772824,190.66
772825,121.13
772826,8.4
772827,163.4
772828,61.09
772829,158.49
772830,243.11
772831,14.08
772832,170.58
772833,154.1
772834,136.19
772835,59.7
772836,59.26
772837,58.61
772838,19.3
772839,107.8
772840,9.91
772841,4.38
772842,187.25
772843,204.83
772844,95.79
772845,106.1
772846,117.3
772847,87.62
772848,30.68
772849,253.39
772850,37.49
772851,48.85
772852,79.55
772853,160.31
772854,127.0
772855,7.59
772856,71.5
772857,240.01
772858,54.66
772859,38.2
772860,62.09
772861,33.54
772862,12.35
772863,67.05
772864,73.93
772865,155.43
772866,6.54
772867,94.7
772868,111.82
772869,59.82
772870,107.99
772871,185.02
772872,165.89
772873,117.29
772874,53.16
772875,24.13
772876,131.02
772877,42.47
772878,153.26
772879,121.47
772880,32.49
772881,5.36
772882,157.62
772883,91.68
772884,112.53
772885,31.95
772886,23.35
772887,115.34
772888,109.99
772889,107.11
772890,48.4
772891,90.94
772892,8.15
772893,153.09
772894,13.16
772895,134.42
772896,6.17
772897,190.52
772898,62.94
772899,12.1
772900,180.42
772901,9.63
772902,59.86
772903,69.77
772904,132.73
772905,60.74
772906,84.12
772907,45.07
772908,163.83
772909,27.21
772910,113.49
772911,24.67
772912,16.92
772913,23.55
772914,86.75
772915,217.78
772916,173.65
772917,26.94
772918,140.07
772919,38.59
772920,221.82
772921,213.07
772922,37.31
772923,160.85
772924,67.99
772925,87.89
772926,116.1
772927,70.41
772928,114.37
772929,121.41
772930,100.91
772931,148.04
772932,27.52
772933,41.18
772934,84.87
772935,117.15
772936,17.31
772937,118.3
772938,3.0
772939,149.02
772940,78.0
772941,10.95
772942,136.16
772943,56.54
772944,212.7
772945,46.22
772946,160.98
772947,138.83
772948,19.16
772949,14.36
772950,83.27
772951,54.68
772952,37.22
772953,91.29
772954,54.84
772955,137.59
772956,135.48
772957,111.05
772958,179.13
772959,72.42
772960,86.16
772961,73.1
772962,16.2
772963,32.38
772964,174.59
772965,112.87
772966,169.39
772967,87.33
772968,75.27
772969,80.43
772970,148.19
772971,47.21
772972,3.38
772973,5.68
772974,178.06
772975,73.26
772976,52.03
772977,141.35
772978,54.13
772979,43.3
772980,69.26
772981,115.46
772982,7.7
772983,162.22
772984,11.2
772985,107.11
772986,95.42
772987,177.89
772988,174.61
772989,7.24
772990,173.39
772991,76.74
772992,196.7
772993,209.97
772994,164.39
772995,45.34
772996,51.6
772997,76.51
772998,6.33
772999,129.84
773000,73.86
773001,132.35
773002,94.42
773003,142.21
773004,69.01
773005,33.93
773006,7.45
773007,27.41
773008,19.66
773009,140.75
773010,170.32
773011,2.9
773012,6.3
773013,122.19
773014,86.27
773015,78.98
773016,101.39
773017,86.12
773018,143.68
773019,26.48
773020,156.82
773021,231.52
773022,4.55
773023,16.16
773024,7.06
773025,222.11
773026,52.19
773027,50.76
773028,21.35
773029,45.5
773030,94.06
773031,221.91
773032,175.46
773033,44.14
773034,141.34
773035,32.7
773036,224.99
773037,92.68
773038,97.03
773039,164.77
773040,49.88
773041,23.74
773042,80.17
773043,87.49
773044,28.41
773045,60.25
773046,94.64
773047,202.05
773048,202.51
773049,64.85
773050,62.9
773051,11.32
773052,102.1
773053,27.94
773054,3.04
773055,7.26
773056,26.37
773057,141.38
773058,66.2
773059,144.96
773060,184.78
773061,12.03
773062,155.13
773063,71.47
773064,107.21
773065,15.86
773066,220.42
773067,67.84
773068,160.62
773069,41.65
773070,42.72
773071,19.2
773072,29.32
773073,56.45
773074,61.18
773075,12.78
773076,196.79
773077,39.22
773078,55.94
773079,149.76
773080,180.57
773081,65.93
773082,47.77
773083,181.94
773084,50.94
773085,30.56
773086,16.08
773087,8.71
773088,80.73
773089,150.96
773090,53.37
773091,58.9
773092,12.72
773093,195.21
773094,40.54
773095,46.24
773096,27.65
773097,55.65
773098,19.31
773099,169.66
773100,82.49
773101,59.83
773102,154.16
773103,66.98
773104,7.18
773105,209.39
773106,102.71
773107,57.3
773108,80.91
773109,16.26
773110,176.94
773111,113.53
773112,25.46
773113,81.94
773114,182.23
773115,131.08
773116,72.2
773117,100.87
773118,118.75
773119,158.7
773120,32.69
773121,34.66
773122,67.3
773123,126.84
773124,124.38
773125,14.14
773126,58.91
773127,154.34
773128,21.11
773129,25.31
773130,16.13
773131,163.25
773132,115.82
773133,132.6
773134,13.31
773135,127.46
773136,7.13
773137,60.07
773138,166.9
773139,59.72
773140,122.91
773141,108.46
773142,166.56
773143,51.04
773144,56.54
773145,121.16
773146,156.1
773147,82.27
773148,80.46
773149,39.35
773150,190.41
773151,158.88
773152,179.57
773153,69.15
773154,101.15
773155,86.74
773156,53.33
773157,207.46
773158,68.59
773159,71.4
773160,26.95
773161,145.03
773162,38.48
773163,110.17
773164,16.82
773165,17.36
773166,171.84
773167,87.72
773168,163.52
773169,164.82
773170,79.61
773171,22.68
773172,163.85
773173,74.26
773174,57.06
773175,66.06
773176,121.89
773177,158.47
773178,72.78
773179,64.87
773180,20.43
773181,6.9
773182,60.99
773183,288.57
773184,5.31
773185,222.23
773186,3.73
773187,116.48
773188,162.56
773189,124.19
773190,57.2
773191,52.77
773192,197.51
773193,14.98
773194,20.55
773195,11.42
773196,91.25
773197,148.28
773198,41.88
773199,107.39
773200,21.92
773201,9.19
773202,59.42
773203,78.29
773204,10.95
773205,57.71
773206,98.14
773207,207.01
773208,167.99
773209,144.54
773210,53.99
773211,71.57
773212,132.54
773213,84.37
773214,7.17
773215,63.18
773216,38.02
773217,148.04
773218,19.68
773219,52.35
773220,195.47
773221,116.64
773222,92.63
773223,179.0
773224,134.8
773225,66.44
773226,83.01
773227,191.41
773228,50.55
773229,73.38
773230,48.87
773231,138.87
773232,17.97
773233,162.42
773234,39.86
773235,146.33
773236,89.16
773237,242.16
773238,123.52
773239,74.92
773240,147.17
773241,73.67
773242,77.59
773243,147.1
773244,161.46
773245,7.0
773246,100.41
773247,71.66
773248,200.97
773249,70.45
773250,20.89
773251,5.71
773252,30.24
773253,155.99
773254,100.63
773255,97.85
773256,5.69
773257,66.69
773258,67.98
773259,5.13
773260,117.09
773261,37.12
773262,97.34
773263,92.45
773264,152.29
773265,149.89
773266,116.05
773267,92.11
773268,4.09
773269,13.86
773270,97.2
773271,152.38
773272,166.23
773273,84.57
773274,25.49
773275,49.44
773276,20.26
773277,42.07
773278,108.92
773279,140.12
773280,70.17
773281,18.3
773282,41.4
773283,73.73
773284,16.42
773285,59.78
773286,71.68
773287,75.21
773288,53.7
773289,16.8
773290,182.61
773291,139.76
773292,43.98
773293,5.63
773294,5.17
773295,228.87
773296,23.29
773297,10.15
773298,45.69
773299,175.73
773300,13.75
773301,10.15
773302,91.79
773303,212.64
773304,158.42
773305,61.56
773306,2.77
773307,3.82
773308,37.85
773309,2.55
773310,110.9
773311,113.8
773312,164.86
773313,10.76
773314,74.56
773315,7.56
773316,71.33
773317,10.67
773318,26.76
773319,159.99
773320,108.75
773321,62.45
773322,51.54
773323,123.56
773324,17.13
773325,163.67
773326,47.52
773327,92.89
773328,113.31
773329,93.58
773330,46.18
773331,90.43
773332,76.74
773333,27.99
773334,128.34
773335,177.91
773336,42.94
773337,16.46
773338,200.96
773339,87.21
773340,10.95
773341,23.47
773342,111.7
773343,22.98
773344,24.54
773345,30.85
773346,82.43
773347,95.31
773348,171.47
773349,10.69
773350,68.73
773351,152.0
773352,58.44
773353,246.71
773354,43.16
773355,10.75
773356,92.52
773357,41.19
773358,144.42
773359,8.86
773360,188.25
773361,237.48
773362,45.22
773363,46.22
773364,125.11
773365,111.38
773366,10.76
773367,173.23
773368,87.91
773369,110.66
773370,54.56
773371,245.7
773372,160.9
773373,118.34
773374,71.16
773375,17.67
773376,119.26
773377,157.93
773378,221.77
773379,55.89
773380,92.54
773381,44.35
773382,111.26
773383,140.79
773384,135.2
773385,32.68
773386,20.68
773387,29.57
773388,187.53
773389,99.05
773390,75.56
773391,40.49
773392,5.38
773393,46.24
773394,21.41
773395,82.31
773396,48.36
773397,18.62
773398,142.65
773399,117.32
773400,113.35
773401,12.89
773402,239.37
773403,104.67
773404,74.6
773405,149.37
773406,98.06
773407,44.55
773408,13.61
773409,122.21
773410,180.68
773411,9.53
773412,44.31
773413,2.42
773414,43.19
773415,13.56
773416,78.14
773417,58.28
773418,102.37
773419,130.6
773420,145.71
773421,67.54
773422,18.55
773423,28.94
773424,102.0
773425,84.74
773426,189.66
773427,74.8
773428,36.83
773429,12.56
773430,90.7
773431,29.73
773432,15.88
773433,109.09
773434,47.42
773435,21.14
773436,44.95
773437,76.27
773438,114.24
773439,114.89
773440,47.73
773441,6.07
773442,124.77
773443,10.39
773444,8.92
773445,19.58
773446,143.98
773447,64.63
773448,140.15
773449,104.28
773450,74.05
773451,99.54
773452,85.56
773453,57.7
773454,155.69
773455,27.57
773456,141.89
773457,92.65
773458,70.16
773459,29.37
773460,4.1
773461,68.07
773462,7.85
773463,11.7
773464,60.2
773465,212.46
773466,123.02
773467,17.5
773468,40.68
773469,159.36
773470,155.18
773471,166.62
773472,91.63
773473,2.58
773474,186.82
773475,93.25
773476,87.09
773477,1.58
773478,8.62
773479,23.25
773480,107.87
773481,131.9
773482,204.2
773483,94.98
773484,235.17
773485,129.04
773486,54.01
773487,117.62
773488,53.3
773489,78.43
773490,14.96
773491,113.98
773492,15.48
773493,26.5
773494,6.58
773495,197.38
773496,27.18
773497,51.03
773498,104.44
773499,51.03
773500,200.42
773501,161.77
773502,215.05
773503,194.57
773504,127.95
773505,6.2
773506,112.83
773507,159.89
773508,65.9
773509,92.8
773510,74.61
773511,161.15
773512,25.58
773513,58.01
773514,49.91
773515,49.08
773516,127.54
773517,120.12
773518,113.03
773519,48.68
773520,8.1
773521,19.46
773522,120.33
773523,15.01
773524,234.01
773525,120.76
773526,117.97
773527,33.32
773528,140.1
773529,47.77
773530,161.25
773531,31.46
773532,91.42
773533,78.61
773534,38.79
773535,182.0
773536,120.57
773537,176.03
773538,45.52
773539,26.05
773540,58.93
773541,6.45
773542,222.47
773543,192.07
773544,120.12
773545,110.77
773546,219.12
773547,33.44
773548,126.01
773549,8.02
773550,116.77
773551,17.64
773552,21.1
773553,181.56
773554,38.02
773555,144.82
773556,10.12
773557,169.38
773558,212.9
773559,94.61
773560,83.24
773561,38.6
773562,9.25
773563,171.1
773564,65.15
773565,176.04
773566,76.58
773567,40.2
773568,3.27
773569,28.62
773570,52.52
773571,113.1
773572,229.31
773573,112.28
773574,163.12
773575,101.01
773576,31.98
773577,10.99
773578,132.51
773579,152.31
773580,17.52
773581,150.65
773582,18.11
773583,126.42
773584,59.27
773585,123.04
773586,45.96
773587,116.88
773588,131.69
773589,46.68
773590,26.4
773591,75.99
773592,166.27
773593,8.68
773594,56.3
773595,35.12
773596,169.72
773597,41.64
773598,176.8
773599,39.35
773600,15.76
773601,132.67
773602,161.7
773603,102.01
773604,62.51
773605,118.55
773606,70.82
773607,121.63
773608,137.74
773609,29.22
773610,138.43
773611,15.47
773612,84.67
773613,53.26
773614,113.47
773615,111.08
773616,136.34
773617,189.02
773618,66.94
773619,201.85
773620,184.3
773621,108.21
773622,148.27
773623,89.78
773624,74.86
773625,95.3
773626,44.71
773627,15.62
773628,40.48
773629,197.12
773630,184.8
773631,15.7
773632,30.68
773633,121.76
773634,122.72
773635,46.15
773636,22.59
773637,29.16
773638,67.42
773639,13.22
773640,67.82
773641,58.0
773642,9.23
773643,149.78
773644,11.72
773645,199.06
773646,95.86
773647,7.76
773648,81.93
773649,61.17
773650,58.4
773651,59.63
773652,47.82
773653,41.64
773654,51.96
773655,90.4
773656,25.41
773657,194.39
773658,171.55
773659,77.66
773660,30.04
773661,57.37
773662,8.3
773663,94.14
773664,101.11
773665,167.49
773666,130.11
773667,87.13
773668,48.36
773669,53.65
773670,7.51
773671,136.73
773672,24.38
773673,28.31
773674,74.54
773675,81.0
773676,62.61
773677,105.04
773678,7.83
773679,138.41
773680,107.52
773681,199.66
773682,115.11
773683,60.35
773684,65.24
773685,158.98
773686,117.61
773687,37.02
773688,133.53
773689,10.82
773690,50.8
773691,62.02
773692,6.83
773693,149.79
773694,31.29
773695,10.45
773696,9.58
773697,20.03
773698,26.08
773699,176.22
773700,111.43
773701,20.58
773702,180.43
773703,138.78
773704,188.98
773705,101.85
773706,161.77
773707,148.67
773708,115.62
773709,193.5
773710,25.01
773711,36.14
773712,168.96
773713,141.63
773714,138.9
773715,216.38
773716,29.25
773717,186.23
773718,36.63
773719,213.46
773720,38.55
773721,2.99
773722,145.95
773723,143.03
773724,207.06
773725,59.12
773726,31.8
773727,186.6
773728,136.99
773729,28.45
773730,5.02
773731,179.28
773732,12.73
773733,146.33
773734,86.14
773735,13.42
773736,12.14
773737,16.85
773738,24.84
773739,119.86
773740,179.71
773741,34.16
773742,63.24
773743,86.48
773744,82.23
773745,12.69
773746,82.55
773747,195.66
773748,7.37
773749,35.8
773750,42.31
773751,40.66
773752,50.34
773753,18.98
773754,24.02
773755,166.13
773756,4.4
773757,128.48
773758,113.44
773759,111.42
773760,9.27
773761,26.57
773762,56.53
773763,12.82
773764,149.79
773765,217.06
773766,36.32
773767,75.6
773768,132.94
773769,27.44
773770,78.32
773771,31.53
773772,143.04
773773,26.09
773774,90.97
773775,138.92
773776,63.59
773777,48.14
773778,146.43
773779,84.85
773780,182.24
773781,134.49
773782,175.74
773783,58.92
773784,2.6
773785,28.32
773786,95.57
773787,10.15
773788,9.27
773789,123.38
773790,22.67
773791,192.82
773792,155.54
773793,107.11
773794,89.12
773795,217.84
773796,63.87
773797,126.86
773798,160.33
773799,78.92
773800,35.97
773801,198.75
773802,39.88
773803,23.72
773804,162.44
773805,192.48
773806,48.87
773807,168.51
773808,206.3
773809,13.01
773810,143.11
773811,3.69
773812,189.58
773813,72.82
773814,45.31
773815,206.82
773816,181.26
773817,55.34
773818,86.53
773819,36.81
773820,84.11
773821,147.42
773822,163.77
773823,182.74
773824,98.09
773825,94.15
773826,61.35
773827,78.99
773828,143.15
773829,110.91
773830,192.99
773831,84.64
773832,63.68
773833,186.47
773834,47.14
773835,174.27
773836,92.32
773837,163.03
773838,36.87
773839,144.69
773840,79.46
773841,69.2
773842,38.87
773843,194.99
773844,109.19
773845,107.74
773846,50.61
773847,19.25
773848,6.59
773849,22.78
773850,26.73
773851,12.36
773852,9.16
773853,160.29
773854,24.3
773855,11.71
773856,33.7
773857,42.53
773858,166.94
773859,38.66
773860,59.13
773861,43.24
773862,38.04
773863,6.63
773864,159.37
773865,78.53
773866,14.3
773867,70.63
773868,189.76
773869,91.62
773870,15.73
773871,73.59
773872,32.35
773873,27.26
773874,86.83
773875,204.27
773876,123.31
773877,39.64
773878,109.88
773879,46.66
773880,109.46
773881,19.7
773882,8.48
773883,161.18
773884,69.6
773885,50.6
773886,191.54
773887,99.43
773888,107.6
773889,10.6
773890,20.99
773891,20.99
773892,182.31
773893,97.89
773894,199.64
773895,88.13
773896,81.64
773897,158.16
773898,110.7
773899,174.98
773900,65.81
773901,225.6
773902,25.8
773903,25.5
773904,18.21
773905,108.95
773906,20.92
773907,65.49
773908,123.78
773909,49.4
773910,169.85
773911,235.69
773912,199.36
773913,91.46
773914,125.63
773915,56.27
773916,74.9
773917,214.11
773918,5.1
773919,34.87
773920,220.35
773921,21.75
773922,43.38
773923,14.77
773924,120.14
773925,104.32
773926,151.27
773927,43.78
773928,100.14
773929,29.03
773930,33.55
773931,33.3
773932,22.71
773933,119.29
773934,69.98
773935,27.26
773936,107.83
773937,42.91
773938,53.72
773939,108.54
773940,103.86
773941,174.36
773942,56.74
773943,194.88
773944,31.65
773945,16.26
773946,103.18
773947,43.86
773948,144.95
773949,10.36
773950,65.27
773951,115.73
773952,160.83
773953,140.62
773954,22.32
773955,39.52
773956,180.03
773957,70.13
773958,11.62
773959,21.94
773960,204.93
773961,27.84
773962,66.9
773963,44.86
773964,30.95
773965,158.04
773966,2.26
773967,144.88
773968,54.0
773969,164.64
773970,219.82
773971,5.83
773972,12.2
773973,45.39
773974,217.3
773975,10.13
773976,26.65
773977,122.03
773978,66.69
773979,102.49
773980,193.96
773981,13.61
773982,199.72
773983,13.24
773984,170.54
773985,112.57
773986,5.25
773987,119.73
773988,102.51
773989,35.97
773990,28.57
773991,4.05
773992,18.86
773993,102.49
773994,134.08
773995,70.54
773996,37.44
773997,39.67
773998,52.29
773999,210.39
774000,139.45
774001,96.02
774002,39.98
774003,6.53
774004,209.13
774005,17.78
774006,92.02
774007,5.2
774008,15.03
774009,11.24
774010,109.33
774011,27.69
774012,127.09
774013,49.46
774014,209.11
774015,47.28
774016,10.86
774017,76.73
774018,133.11
774019,47.71
774020,69.16
774021,163.32
774022,136.87
774023,104.48
774024,149.04
774025,200.59
774026,63.71
774027,128.4
774028,88.48
774029,8.0
774030,35.0
774031,79.9
774032,85.39
774033,28.07
774034,128.54
774035,9.78
774036,133.31
774037,157.14
774038,83.08
774039,106.29
774040,62.34
774041,144.28
774042,21.78
774043,102.53
774044,152.32
774045,31.99
774046,35.89
774047,90.25
774048,48.82
774049,209.01
774050,60.88
774051,163.85
774052,66.12
774053,46.83
774054,19.76
774055,59.11
774056,21.02
774057,30.08
774058,61.02
774059,90.04
774060,18.76
774061,32.76
774062,100.34
774063,43.13
774064,49.74
774065,18.61
774066,2.49
774067,55.25
774068,183.27
774069,153.81
774070,19.87
774071,105.66
774072,107.46
774073,14.52
774074,7.62
774075,48.65
774076,131.81
774077,91.07
774078,149.82
774079,174.77
774080,129.07
774081,122.41
774082,62.57
774083,77.98
774084,31.74
774085,95.75
774086,100.86
774087,148.82
774088,209.61
774089,19.47
774090,47.12
774091,94.33
774092,82.83
774093,151.56
774094,4.64
774095,183.44
774096,102.3
774097,193.74
774098,30.3
774099,61.07
774100,4.85
774101,119.02
774102,173.14
774103,15.46
774104,22.7
774105,128.43
774106,12.33
774107,53.39
774108,22.51
774109,37.82
774110,57.82
774111,127.3
774112,198.16
774113,94.48
774114,103.49
774115,208.93
774116,164.52
774117,7.45
774118,271.71
774119,153.26
774120,178.5
774121,41.66
774122,10.82
774123,14.1
774124,157.75
774125,88.65
774126,208.66
774127,16.82
774128,181.31
774129,114.69
774130,141.09
774131,71.59
774132,194.04
774133,236.07
774134,59.27
774135,181.18
774136,48.35
774137,22.28
774138,110.24
774139,70.82
774140,115.63
774141,185.91
774142,81.48
774143,9.97
774144,78.76
774145,169.29
774146,166.95
774147,63.44
774148,55.21
774149,53.54
774150,59.87
774151,71.68
774152,228.42
774153,35.47
774154,6.22
774155,13.79
774156,168.72
774157,9.35
774158,205.62
774159,6.24
774160,199.94
774161,193.55
774162,6.26
774163,167.31
774164,9.28
774165,114.33
774166,134.58
774167,173.68
774168,32.25
774169,174.05
774170,3.69
774171,234.79
774172,98.98
774173,111.7
774174,237.38
774175,86.15
774176,130.97
774177,103.35
774178,71.83
774179,30.86
774180,28.29
774181,184.48
774182,4.36
774183,166.92
774184,99.36
774185,116.81
774186,54.44
774187,95.64
774188,96.93
774189,181.56
774190,35.97
774191,129.98
774192,6.11
774193,93.62
774194,90.51
774195,23.42
774196,12.18
774197,217.59
774198,165.24
774199,66.34
774200,176.17
774201,143.39
774202,54.69
774203,42.74
774204,48.4
774205,5.72
774206,68.45
774207,48.88
774208,93.56
774209,149.64
774210,43.34
774211,109.57
774212,80.99
774213,81.88
774214,55.35
774215,15.63
774216,184.58
774217,24.44
774218,34.33
774219,197.0
774220,101.9
774221,179.44
774222,27.49
774223,56.4
774224,67.53
774225,204.03
774226,176.36
774227,32.92
774228,92.51
774229,144.69
774230,50.79
774231,32.17
774232,7.23
774233,132.18
774234,9.85
774235,39.4
774236,218.32
774237,15.35
774238,102.49
774239,205.9
774240,104.82
774241,86.36
774242,7.22
774243,186.41
774244,155.96
774245,78.63
774246,44.85
774247,134.85
774248,161.88
774249,180.5
774250,68.48
774251,79.81
774252,218.96
774253,29.63
774254,6.24
774255,62.35
774256,207.39
774257,33.87
774258,4.89
774259,110.42
774260,17.01
774261,73.86
774262,11.42
774263,182.75
774264,6.38
774265,97.7
774266,50.88
774267,100.55
774268,176.57
774269,3.12
774270,87.56
774271,35.26
774272,25.28
774273,5.89
774274,60.64
774275,128.82
774276,180.68
774277,10.54
774278,77.8
774279,31.01
774280,68.2
774281,255.29
774282,20.46
774283,121.31
774284,159.31
774285,143.43
774286,94.61
774287,206.09
774288,11.72
774289,47.43
774290,192.85
774291,24.71
774292,10.72
774293,79.57
774294,134.9
774295,41.89
774296,98.08
774297,12.8
774298,22.14
774299,40.65
774300,70.55
774301,26.34
774302,153.51
774303,114.31
774304,214.96
774305,146.64
774306,38.15
774307,87.05
774308,77.69
774309,151.82
774310,113.92
774311,61.88
774312,99.53
774313,204.59
774314,116.14
774315,123.69
774316,11.37
774317,201.44
774318,153.13
774319,23.34
774320,110.29
774321,14.33
774322,30.92
774323,190.54
774324,20.58
774325,20.31
774326,68.78
774327,97.1
774328,24.23
774329,51.82
774330,22.83
774331,197.27
774332,97.35
774333,36.4
774334,153.94
774335,31.12
774336,10.26
774337,23.03
774338,151.35
774339,108.66
774340,104.52
774341,27.47
774342,157.01
774343,12.44
774344,36.01
774345,68.69
774346,195.2
774347,56.79
774348,12.29
774349,27.61
774350,28.5
774351,139.13
774352,50.09
774353,137.41
774354,57.85
774355,70.06
774356,44.51
774357,164.71
774358,13.94
774359,104.97
774360,47.43
774361,11.05
774362,138.68
774363,66.05
774364,52.71
774365,3.94
774366,59.88
774367,48.73
774368,13.28
774369,89.68
774370,92.3
774371,106.46
774372,11.68
774373,78.8
774374,74.24
774375,20.96
774376,41.3
774377,108.92
774378,237.71
774379,35.41
774380,99.35
774381,48.09
774382,120.27
774383,92.24
774384,70.18
774385,10.97
774386,248.67
774387,193.91
774388,74.33
774389,35.81
774390,161.42
774391,52.33
774392,18.21
774393,89.21
774394,158.19
774395,85.39
774396,128.61
774397,202.87
774398,68.36
774399,11.52
774400,153.01
774401,154.35
774402,166.75
774403,123.24
774404,15.15
774405,66.76
774406,6.33
774407,91.07
774408,29.46
774409,13.11
774410,91.17
774411,135.28
774412,214.3
774413,32.08
774414,23.86
774415,128.65
774416,42.19
774417,119.46
774418,81.77
774419,9.43
774420,60.88
774421,17.08
774422,113.88
774423,60.49
774424,172.87
774425,95.89
774426,21.79
774427,169.42
774428,84.28
774429,117.77
774430,168.83
774431,159.38
774432,14.37
774433,155.7
774434,76.16
774435,54.48
774436,176.11
774437,9.47
774438,48.21
774439,76.46
774440,152.03
774441,61.94
774442,76.12
774443,88.69
774444,61.09
774445,67.02
774446,29.68
774447,65.01
774448,142.74
774449,9.48
774450,30.56
774451,13.56
774452,156.22
774453,140.14
774454,111.64
774455,119.47
774456,220.77
774457,64.53
774458,127.34
774459,27.65
774460,7.9
774461,112.37
774462,92.24
774463,71.46
774464,170.76
774465,84.42
774466,16.08
774467,87.02
774468,155.41
774469,81.78
774470,69.03
774471,143.74
774472,50.63
774473,120.62
774474,178.63
774475,130.69
774476,124.04
774477,23.42
774478,88.91
774479,24.48
774480,67.41
774481,55.14
774482,32.85
774483,198.93
774484,115.12
774485,71.98
774486,91.85
774487,234.68
774488,60.18
774489,90.88
774490,150.08
774491,44.66
774492,19.72
774493,222.05
774494,7.77
774495,107.8
774496,32.19
774497,11.13
774498,84.09
774499,176.65
774500,59.45
774501,200.69
774502,67.37
774503,35.82
774504,72.53
774505,92.59
774506,172.85
774507,47.94
774508,48.53
774509,16.54
774510,91.85
774511,92.28
774512,19.88
774513,24.81
774514,44.51
774515,157.46
774516,7.38
774517,163.89
774518,103.28
774519,119.17
774520,68.47
774521,48.58
774522,89.65
774523,93.55
774524,104.05
774525,141.0
774526,67.16
774527,36.51
774528,114.32
774529,18.62
774530,39.95
774531,38.14
774532,108.01
774533,181.77
774534,48.91
774535,169.15
774536,220.85
774537,24.93
774538,87.93
774539,9.09
774540,53.39
774541,51.12
774542,13.71
774543,8.35
774544,83.9
774545,142.77
774546,71.35
774547,246.09
774548,12.59
774549,53.74
774550,4.25
774551,181.33
774552,74.35
774553,9.42
774554,90.1
774555,120.57
774556,148.56
774557,77.16
774558,223.52
774559,154.72
774560,96.28
774561,195.21
774562,132.12
774563,11.06
774564,63.38
774565,199.94
774566,191.22
774567,119.46
774568,14.7
774569,38.76
774570,155.4
774571,42.94
